,org:resource,case_type,activity_type,time_type
5565,Resource13,CT.5,AT.0,TT.52
5566,Resource13,CT.5,AT.0,TT.52
5567,Resource13,CT.5,AT.0,TT.52
5568,Resource13,CT.5,AT.0,TT.52
5569,Resource09,CT.5,AT.0,TT.52
5570,Resource09,CT.5,AT.0,TT.52
5571,Resource09,CT.5,AT.0,TT.52
5572,Resource09,CT.5,AT.0,TT.52
5573,Resource09,CT.5,AT.0,TT.52
5574,Resource01,CT.5,AT.0,TT.52
5575,Resource01,CT.5,AT.0,TT.52
5576,Resource01,CT.5,AT.0,TT.52
5577,Resource01,CT.5,AT.0,TT.52
5578,Resource01,CT.5,AT.0,TT.52
5579,Resource01,CT.5,AT.0,TT.52
5580,Resource01,CT.5,AT.0,TT.52
5581,Resource01,CT.5,AT.0,TT.52
5582,Resource01,CT.5,AT.0,TT.52
5583,Resource01,CT.5,AT.0,TT.52
5584,Resource14,CT.5,AT.0,TT.52
5585,Resource14,CT.5,AT.0,TT.52
5586,Resource14,CT.5,AT.0,TT.52
5587,Resource14,CT.5,AT.0,TT.52
5588,Resource14,CT.5,AT.0,TT.52
5589,Resource02,CT.5,AT.0,TT.52
5590,Resource02,CT.5,AT.0,TT.52
5591,Resource02,CT.5,AT.0,TT.52
5592,Resource02,CT.5,AT.0,TT.52
5593,Resource02,CT.5,AT.0,TT.52
5594,Resource01,CT.5,AT.0,TT.52
5595,Resource01,CT.5,AT.0,TT.52
5596,Resource01,CT.5,AT.0,TT.52
5597,Resource01,CT.5,AT.0,TT.52
5598,Resource01,CT.5,AT.0,TT.52
5599,Resource02,CT.5,AT.0,TT.52
5600,Resource02,CT.5,AT.0,TT.52
5601,Resource02,CT.5,AT.0,TT.52
5602,Resource02,CT.5,AT.0,TT.52
5603,Resource02,CT.5,AT.0,TT.52
5604,Resource02,CT.5,AT.0,TT.52
5605,Resource26,CT.5,AT.0,TT.52
5606,Resource26,CT.5,AT.0,TT.52
5607,Resource26,CT.5,AT.0,TT.52
5608,Resource26,CT.5,AT.0,TT.52
5609,Resource26,CT.5,AT.0,TT.52
5610,Resource21,CT.5,AT.0,TT.52
5611,Resource21,CT.5,AT.0,TT.52
5612,Resource21,CT.5,AT.0,TT.52
5613,Resource21,CT.5,AT.0,TT.52
5614,Resource21,CT.5,AT.0,TT.52
5615,Resource26,CT.5,AT.0,TT.52
5616,Resource26,CT.5,AT.0,TT.52
5617,Resource26,CT.5,AT.0,TT.52
5618,admin1,CT.5,AT.0,TT.52
5619,admin1,CT.5,AT.0,TT.52
5620,admin1,CT.5,AT.0,TT.52
5621,admin1,CT.5,AT.0,TT.52
5622,Resource26,CT.5,AT.0,TT.52
5623,Resource01,CT.5,AT.0,TT.52
5624,Resource01,CT.5,AT.0,TT.52
5625,Resource01,CT.5,AT.0,TT.52
5626,Resource01,CT.5,AT.0,TT.52
5627,Resource01,CT.5,AT.0,TT.52
5628,Resource04,CT.5,AT.0,TT.52
5629,Resource04,CT.5,AT.0,TT.52
5630,Resource04,CT.5,AT.0,TT.52
5631,Resource04,CT.5,AT.0,TT.52
5632,Resource04,CT.5,AT.0,TT.52
5633,Resource04,CT.5,AT.0,TT.52
5634,Resource04,CT.5,AT.0,TT.52
5635,Resource04,CT.5,AT.0,TT.52
5636,Resource04,CT.5,AT.0,TT.52
5637,Resource04,CT.5,AT.0,TT.52
5638,Resource04,CT.5,AT.0,TT.52
5639,Resource04,CT.5,AT.0,TT.52
5640,Resource04,CT.5,AT.0,TT.52
5641,Resource04,CT.5,AT.0,TT.52
5642,Resource13,CT.5,AT.0,TT.52
5643,Resource13,CT.5,AT.0,TT.52
5644,Resource13,CT.5,AT.0,TT.52
5645,admin2,CT.5,AT.0,TT.52
5646,Resource05,CT.5,AT.0,TT.52
5647,Resource05,CT.5,AT.0,TT.52
5648,Resource05,CT.5,AT.0,TT.52
5649,Resource05,CT.5,AT.0,TT.52
5650,Resource05,CT.5,AT.0,TT.52
5651,Resource05,CT.5,AT.0,TT.52
5652,Resource02,CT.5,AT.0,TT.52
5653,Resource02,CT.5,AT.0,TT.52
5654,Resource02,CT.5,AT.0,TT.52
5655,Resource02,CT.5,AT.0,TT.52
5656,Resource02,CT.5,AT.0,TT.52
5657,Resource02,CT.5,AT.0,TT.52
5658,Resource04,CT.5,AT.0,TT.52
5659,Resource04,CT.5,AT.0,TT.52
5660,Resource04,CT.5,AT.0,TT.52
5661,Resource04,CT.5,AT.0,TT.52
5662,Resource04,CT.5,AT.0,TT.52
5663,Resource04,CT.5,AT.0,TT.52
5664,Resource14,CT.5,AT.0,TT.52
5665,Resource14,CT.5,AT.0,TT.52
5666,Resource14,CT.5,AT.0,TT.52
5667,Resource14,CT.5,AT.0,TT.52
5668,Resource14,CT.5,AT.0,TT.52
5669,Resource14,CT.5,AT.0,TT.52
5670,Resource01,CT.5,AT.0,TT.52
5671,Resource01,CT.5,AT.0,TT.52
5672,Resource01,CT.5,AT.0,TT.52
5673,Resource01,CT.5,AT.0,TT.52
5674,Resource01,CT.5,AT.0,TT.52
5675,Resource01,CT.5,AT.0,TT.52
5676,Resource01,CT.5,AT.0,TT.52
5677,Resource01,CT.5,AT.0,TT.52
5678,Resource01,CT.5,AT.0,TT.52
5679,Resource01,CT.5,AT.0,TT.52
5680,Resource01,CT.5,AT.0,TT.52
5681,Resource01,CT.5,AT.0,TT.52
5682,Resource01,CT.5,AT.0,TT.52
5683,Resource01,CT.5,AT.0,TT.52
5684,Resource01,CT.5,AT.0,TT.52
5685,Resource01,CT.5,AT.0,TT.52
5686,Resource01,CT.5,AT.0,TT.52
5687,Resource01,CT.5,AT.0,TT.52
5688,Resource04,CT.5,AT.0,TT.52
5689,Resource04,CT.5,AT.0,TT.52
5690,Resource04,CT.5,AT.0,TT.52
5691,Resource04,CT.5,AT.0,TT.52
5692,Resource04,CT.5,AT.0,TT.52
5693,Resource04,CT.5,AT.0,TT.52
5694,Resource01,CT.5,AT.0,TT.52
5695,admin1,CT.5,AT.0,TT.52
5696,admin2,CT.5,AT.0,TT.52
5697,Resource13,CT.5,AT.0,TT.52
5698,Resource13,CT.5,AT.0,TT.52
5699,Resource02,CT.5,AT.0,TT.52
5700,Resource02,CT.5,AT.0,TT.52
5701,Resource02,CT.5,AT.0,TT.52
5702,Resource02,CT.5,AT.0,TT.52
5703,Resource02,CT.5,AT.0,TT.51
5704,Resource02,CT.5,AT.0,TT.51
5705,Resource14,CT.5,AT.0,TT.52
5706,Resource14,CT.5,AT.0,TT.52
5707,Resource14,CT.5,AT.0,TT.52
5708,Resource14,CT.5,AT.0,TT.52
5709,Resource14,CT.5,AT.0,TT.52
5710,Resource14,CT.5,AT.0,TT.52
5711,Resource12,CT.5,AT.0,TT.52
5712,Resource12,CT.5,AT.0,TT.52
5713,Resource12,CT.5,AT.0,TT.52
5714,Resource12,CT.5,AT.0,TT.52
5715,Resource12,CT.5,AT.0,TT.52
5716,Resource12,CT.5,AT.0,TT.52
5717,Resource12,CT.5,AT.0,TT.52
5718,Resource12,CT.5,AT.0,TT.52
5719,Resource12,CT.5,AT.0,TT.52
5720,Resource12,CT.5,AT.0,TT.52
5721,Resource12,CT.5,AT.0,TT.52
5722,Resource12,CT.5,AT.0,TT.52
5723,Resource06,CT.5,AT.0,TT.52
5724,Resource06,CT.5,AT.0,TT.52
5725,Resource06,CT.5,AT.0,TT.52
5726,Resource06,CT.5,AT.0,TT.52
5727,Resource06,CT.5,AT.0,TT.52
5728,Resource06,CT.5,AT.0,TT.52
5729,Resource14,CT.5,AT.0,TT.52
5730,Resource14,CT.5,AT.0,TT.52
5731,Resource14,CT.5,AT.0,TT.52
5732,Resource14,CT.5,AT.0,TT.52
5733,Resource14,CT.5,AT.0,TT.52
5734,Resource14,CT.5,AT.0,TT.52
5735,Resource14,CT.5,AT.0,TT.52
5736,Resource14,CT.5,AT.0,TT.52
5737,Resource14,CT.5,AT.0,TT.52
5738,Resource14,CT.5,AT.0,TT.52
5739,Resource14,CT.5,AT.0,TT.52
5740,Resource14,CT.5,AT.0,TT.52
5741,Resource02,CT.5,AT.0,TT.52
5742,Resource02,CT.5,AT.0,TT.52
5743,Resource02,CT.5,AT.0,TT.52
5744,Resource02,CT.5,AT.0,TT.52
5745,Resource02,CT.5,AT.0,TT.52
5746,Resource02,CT.5,AT.0,TT.52
5747,Resource12,CT.5,AT.0,TT.52
5748,Resource12,CT.5,AT.0,TT.52
5749,Resource12,CT.5,AT.0,TT.52
5750,Resource12,CT.5,AT.0,TT.52
5751,Resource12,CT.5,AT.0,TT.52
5752,Resource09,CT.5,AT.0,TT.52
5753,Resource09,CT.5,AT.0,TT.52
5754,Resource09,CT.5,AT.0,TT.52
5755,Resource09,CT.5,AT.0,TT.52
5756,Resource09,CT.5,AT.0,TT.52
5757,Resource04,CT.5,AT.0,TT.52
5758,Resource04,CT.5,AT.0,TT.52
5759,Resource04,CT.5,AT.0,TT.52
5760,Resource04,CT.5,AT.0,TT.52
5761,Resource04,CT.5,AT.0,TT.52
5762,Resource04,CT.5,AT.0,TT.52
5763,Resource06,CT.5,AT.0,TT.52
5764,Resource06,CT.5,AT.0,TT.52
5765,Resource06,CT.5,AT.0,TT.52
5766,Resource06,CT.5,AT.0,TT.52
5767,Resource06,CT.5,AT.0,TT.52
5768,Resource06,CT.5,AT.0,TT.52
5769,Resource04,CT.5,AT.0,TT.51
5770,Resource04,CT.5,AT.0,TT.51
5771,Resource04,CT.5,AT.0,TT.51
5772,Resource04,CT.5,AT.0,TT.51
5773,Resource04,CT.5,AT.0,TT.51
5774,Resource04,CT.5,AT.0,TT.51
5775,Resource14,CT.5,AT.0,TT.52
5776,Resource14,CT.5,AT.0,TT.52
5777,Resource14,CT.5,AT.0,TT.52
5778,Resource14,CT.5,AT.0,TT.52
5779,Resource14,CT.5,AT.0,TT.52
5780,Resource02,CT.5,AT.0,TT.52
5781,Resource02,CT.5,AT.0,TT.52
5782,Resource02,CT.5,AT.0,TT.52
5783,Resource02,CT.5,AT.0,TT.52
5784,Resource02,CT.5,AT.0,TT.52
5785,Resource02,CT.5,AT.0,TT.52
5786,Resource01,CT.5,AT.0,TT.52
5787,Resource01,CT.5,AT.0,TT.52
5788,Resource01,CT.5,AT.0,TT.52
5789,Resource01,CT.5,AT.0,TT.52
5790,Resource01,CT.5,AT.0,TT.52
5791,Resource01,CT.5,AT.0,TT.52
5792,Resource02,CT.5,AT.0,TT.52
5793,Resource02,CT.5,AT.0,TT.52
5794,Resource02,CT.5,AT.0,TT.52
5795,Resource02,CT.5,AT.0,TT.52
5796,Resource02,CT.5,AT.0,TT.52
5797,Resource02,CT.5,AT.0,TT.52
5798,Resource04,CT.5,AT.0,TT.52
5799,Resource04,CT.5,AT.0,TT.52
5800,Resource04,CT.5,AT.0,TT.52
5801,Resource04,CT.5,AT.0,TT.52
5802,Resource04,CT.5,AT.0,TT.52
5803,Resource04,CT.5,AT.0,TT.52
5804,Resource21,CT.5,AT.0,TT.52
5805,Resource21,CT.5,AT.0,TT.52
5806,Resource21,CT.5,AT.0,TT.52
5807,Resource21,CT.5,AT.0,TT.52
5808,Resource21,CT.5,AT.0,TT.52
5809,Resource21,CT.5,AT.0,TT.52
5810,Resource33,CT.5,AT.0,TT.52
5811,Resource33,CT.5,AT.0,TT.52
5812,admin1,CT.5,AT.0,TT.52
5813,Resource33,CT.5,AT.0,TT.52
5814,Resource33,CT.5,AT.0,TT.52
5815,Resource25,CT.5,AT.0,TT.52
5816,Resource25,CT.5,AT.0,TT.52
5817,Resource25,CT.5,AT.0,TT.52
5818,Resource12,CT.5,AT.0,TT.52
5819,Resource12,CT.5,AT.0,TT.52
5820,Resource12,CT.5,AT.0,TT.52
5821,Resource12,CT.5,AT.0,TT.52
5822,Resource12,CT.5,AT.0,TT.52
5823,admin2,CT.5,AT.0,TT.52
5824,admin2,CT.5,AT.0,TT.52
5825,admin2,CT.5,AT.0,TT.52
5826,Resource09,CT.5,AT.0,TT.52
5827,Resource09,CT.5,AT.0,TT.52
5828,admin1,CT.5,AT.0,TT.52
5829,Resource09,CT.5,AT.0,TT.52
5830,Resource09,CT.5,AT.0,TT.52
5831,Resource05,CT.5,AT.0,TT.52
5832,Resource05,CT.5,AT.0,TT.52
5833,Resource05,CT.5,AT.0,TT.52
5834,Resource05,CT.5,AT.0,TT.52
5835,Resource05,CT.5,AT.0,TT.52
5836,Resource05,CT.5,AT.0,TT.52
5837,Resource05,CT.5,AT.0,TT.52
5838,Resource05,CT.5,AT.0,TT.52
5839,Resource05,CT.5,AT.0,TT.52
5840,Resource05,CT.5,AT.0,TT.52
5841,Resource06,CT.5,AT.0,TT.52
5842,Resource06,CT.5,AT.0,TT.52
5843,Resource06,CT.5,AT.0,TT.52
5844,Resource06,CT.5,AT.0,TT.52
5845,Resource06,CT.5,AT.0,TT.52
5846,Resource23,CT.5,AT.0,TT.52
5847,Resource23,CT.5,AT.0,TT.52
5848,Resource12,CT.5,AT.0,TT.52
5849,Resource12,CT.5,AT.0,TT.52
5850,Resource12,CT.5,AT.0,TT.52
5851,Resource12,CT.5,AT.0,TT.52
5852,Resource12,CT.5,AT.0,TT.52
5853,Resource29,CT.5,AT.0,TT.52
5854,Resource29,CT.5,AT.0,TT.52
5855,Resource04,CT.5,AT.0,TT.52
5856,Resource04,CT.5,AT.0,TT.52
5857,Resource04,CT.5,AT.0,TT.52
5858,Resource04,CT.5,AT.0,TT.52
5859,Resource04,CT.5,AT.0,TT.52
5860,Resource11,CT.5,AT.0,TT.52
5861,Resource11,CT.5,AT.0,TT.52
5862,Resource11,CT.5,AT.0,TT.52
5863,Resource11,CT.5,AT.0,TT.52
5864,Resource11,CT.5,AT.0,TT.52
5865,Resource11,CT.5,AT.0,TT.52
5866,Resource11,CT.5,AT.0,TT.52
5867,Resource11,CT.5,AT.0,TT.52
5868,Resource11,CT.5,AT.0,TT.52
5869,Resource02,CT.5,AT.0,TT.52
5870,Resource02,CT.5,AT.0,TT.52
5871,Resource02,CT.5,AT.0,TT.52
5872,Resource02,CT.5,AT.0,TT.52
5873,Resource02,CT.5,AT.0,TT.52
5874,Resource12,CT.5,AT.0,TT.52
5875,Resource12,CT.5,AT.0,TT.52
5876,Resource12,CT.5,AT.0,TT.52
5877,Resource12,CT.5,AT.0,TT.52
5878,Resource02,CT.5,AT.0,TT.52
5879,Resource02,CT.5,AT.0,TT.52
5880,Resource02,CT.5,AT.0,TT.52
5881,Resource02,CT.5,AT.0,TT.52
5882,Resource02,CT.5,AT.0,TT.52
5883,Resource11,CT.5,AT.0,TT.52
5884,Resource11,CT.5,AT.0,TT.52
5885,Resource11,CT.5,AT.0,TT.52
5886,Resource11,CT.5,AT.0,TT.52
5887,Resource11,CT.5,AT.0,TT.52
5888,Resource11,CT.5,AT.0,TT.52
5889,Resource11,CT.5,AT.0,TT.52
5890,Resource11,CT.5,AT.0,TT.52
5891,Resource11,CT.5,AT.0,TT.52
5892,Resource11,CT.5,AT.0,TT.52
5893,Resource01,CT.5,AT.0,TT.52
5894,Resource01,CT.5,AT.0,TT.52
5895,Resource01,CT.5,AT.0,TT.52
5896,Resource01,CT.5,AT.0,TT.52
5897,Resource01,CT.5,AT.0,TT.52
5898,Resource06,CT.5,AT.0,TT.52
5899,Resource06,CT.5,AT.0,TT.52
5900,Resource06,CT.5,AT.0,TT.52
5901,Resource06,CT.5,AT.0,TT.52
5902,Resource06,CT.5,AT.0,TT.52
5903,Resource04,CT.5,AT.0,TT.52
5904,Resource04,CT.5,AT.0,TT.52
5905,Resource04,CT.5,AT.0,TT.52
5906,Resource04,CT.5,AT.0,TT.52
5907,Resource04,CT.5,AT.0,TT.52
5908,Resource09,CT.5,AT.0,TT.52
5909,Resource09,CT.5,AT.0,TT.52
5910,Resource09,CT.5,AT.0,TT.52
5911,Resource09,CT.5,AT.0,TT.52
5912,Resource09,CT.5,AT.0,TT.52
5913,Resource14,CT.5,AT.0,TT.52
5914,Resource14,CT.5,AT.0,TT.52
5915,Resource14,CT.5,AT.0,TT.52
5916,Resource14,CT.5,AT.0,TT.52
5917,Resource14,CT.5,AT.0,TT.52
5918,Resource09,CT.5,AT.0,TT.52
5919,Resource09,CT.5,AT.0,TT.52
5920,Resource09,CT.5,AT.0,TT.52
5921,Resource09,CT.5,AT.0,TT.52
5922,Resource09,CT.5,AT.0,TT.52
5923,Resource01,CT.5,AT.0,TT.52
5924,Resource01,CT.5,AT.0,TT.52
5925,Resource01,CT.5,AT.0,TT.52
5926,Resource01,CT.5,AT.0,TT.52
5927,Resource01,CT.5,AT.0,TT.52
5928,Resource05,CT.5,AT.0,TT.52
5929,Resource05,CT.5,AT.0,TT.52
5930,Resource05,CT.5,AT.0,TT.52
5931,Resource05,CT.5,AT.0,TT.52
5932,Resource05,CT.5,AT.0,TT.52
5933,Resource01,CT.5,AT.0,TT.52
5934,admin1,CT.5,AT.0,TT.52
5935,admin2,CT.5,AT.0,TT.52
5936,Resource28,CT.5,AT.0,TT.52
5937,Resource28,CT.5,AT.0,TT.52
5938,Resource28,CT.5,AT.0,TT.52
5939,Resource28,CT.5,AT.0,TT.52
5940,Resource10,CT.5,AT.0,TT.52
5941,Resource28,CT.5,AT.0,TT.52
5942,Resource28,CT.5,AT.0,TT.52
5943,Resource28,CT.5,AT.0,TT.52
5944,admin1,CT.5,AT.0,TT.52
5945,Resource28,CT.5,AT.0,TT.52
5946,Resource28,CT.5,AT.0,TT.52
5947,Resource28,CT.5,AT.0,TT.52
5948,Resource28,CT.5,AT.0,TT.52
5949,Resource28,CT.5,AT.0,TT.52
5950,Resource28,CT.5,AT.0,TT.52
5951,Resource28,CT.5,AT.0,TT.52
5952,Resource28,CT.5,AT.0,TT.52
5953,Resource28,CT.5,AT.0,TT.52
5954,Resource28,CT.5,AT.0,TT.52
5955,Resource28,CT.5,AT.0,TT.52
5956,Resource28,CT.5,AT.0,TT.52
5957,Resource28,CT.5,AT.0,TT.52
5958,Resource28,CT.5,AT.0,TT.52
5959,Resource28,CT.5,AT.0,TT.52
5960,Resource14,CT.5,AT.0,TT.52
5961,Resource14,CT.5,AT.0,TT.52
5962,Resource14,CT.5,AT.0,TT.52
5963,Resource14,CT.5,AT.0,TT.52
5964,Resource14,CT.5,AT.0,TT.52
5965,Resource01,CT.5,AT.0,TT.52
5966,Resource01,CT.5,AT.0,TT.52
5967,Resource01,CT.5,AT.0,TT.52
5968,Resource01,CT.5,AT.0,TT.52
5969,Resource01,CT.5,AT.0,TT.52
5970,Resource13,CT.5,AT.0,TT.52
5971,Resource13,CT.5,AT.0,TT.52
5972,Resource05,CT.5,AT.0,TT.52
5973,Resource05,CT.5,AT.0,TT.52
5974,Resource05,CT.5,AT.0,TT.52
5975,Resource05,CT.5,AT.0,TT.52
5976,Resource05,CT.5,AT.0,TT.52
5977,Resource23,CT.5,AT.0,TT.52
5978,Resource23,CT.5,AT.0,TT.52
5979,Resource01,CT.5,AT.0,TT.52
5980,Resource01,CT.5,AT.0,TT.52
5981,Resource01,CT.5,AT.0,TT.52
5982,Resource01,CT.5,AT.0,TT.52
5983,Resource01,CT.5,AT.0,TT.52
5984,Resource01,CT.5,AT.0,TT.52
5985,Resource01,CT.5,AT.0,TT.52
5986,Resource01,CT.5,AT.0,TT.52
5987,Resource01,CT.5,AT.0,TT.52
5988,Resource01,CT.5,AT.0,TT.52
5989,Resource05,CT.5,AT.0,TT.51
5990,Resource05,CT.5,AT.0,TT.51
5991,Resource05,CT.5,AT.0,TT.51
5992,Resource05,CT.5,AT.0,TT.51
5993,Resource05,CT.5,AT.0,TT.51
5994,Resource01,CT.5,AT.0,TT.52
5995,Resource01,CT.5,AT.0,TT.52
5996,Resource01,CT.5,AT.0,TT.52
5997,Resource01,CT.5,AT.0,TT.52
5998,Resource01,CT.5,AT.0,TT.52
5999,Resource01,CT.5,AT.0,TT.52
6000,Resource01,CT.5,AT.0,TT.52
6001,Resource01,CT.5,AT.0,TT.52
6002,Resource01,CT.5,AT.0,TT.52
6003,Resource01,CT.5,AT.0,TT.52
6004,Resource01,CT.5,AT.0,TT.52
6005,Resource01,CT.5,AT.0,TT.52
6006,Resource01,CT.5,AT.0,TT.52
6007,Resource01,CT.5,AT.0,TT.52
6008,Resource01,CT.5,AT.0,TT.52
6009,Resource04,CT.5,AT.0,TT.52
6010,Resource04,CT.5,AT.0,TT.52
6011,Resource04,CT.5,AT.0,TT.52
6012,Resource04,CT.5,AT.0,TT.52
6013,Resource04,CT.5,AT.0,TT.52
6014,Resource06,CT.5,AT.0,TT.52
6015,Resource06,CT.5,AT.0,TT.52
6016,Resource06,CT.5,AT.0,TT.52
6017,Resource06,CT.5,AT.0,TT.52
6018,Resource06,CT.5,AT.0,TT.52
6019,Resource05,CT.5,AT.0,TT.52
6020,Resource05,CT.5,AT.0,TT.52
6021,Resource05,CT.5,AT.0,TT.52
6022,Resource05,CT.5,AT.0,TT.52
6023,Resource05,CT.5,AT.0,TT.52
6024,Resource02,CT.5,AT.0,TT.52
6025,Resource02,CT.5,AT.0,TT.52
6026,Resource02,CT.5,AT.0,TT.52
6027,Resource02,CT.5,AT.0,TT.52
6028,Resource02,CT.5,AT.0,TT.52
6029,Resource03,CT.5,AT.0,TT.52
6030,Resource03,CT.5,AT.0,TT.52
6031,Resource03,CT.5,AT.0,TT.52
6032,Resource03,CT.5,AT.0,TT.52
6033,Resource01,CT.5,AT.0,TT.52
6034,Resource03,CT.5,AT.0,TT.52
6035,Resource03,CT.5,AT.0,TT.52
6036,Resource03,CT.5,AT.0,TT.51
6037,Resource03,CT.5,AT.0,TT.51
6038,Resource03,CT.5,AT.0,TT.51
6039,Resource03,CT.5,AT.0,TT.52
6040,Resource03,CT.5,AT.0,TT.52
6041,Resource03,CT.5,AT.0,TT.52
6042,Resource03,CT.5,AT.0,TT.52
6043,Resource14,CT.5,AT.0,TT.52
6044,Resource14,CT.5,AT.0,TT.52
6045,Resource14,CT.5,AT.0,TT.52
6046,Resource14,CT.5,AT.0,TT.52
6047,Resource14,CT.5,AT.0,TT.52
6048,Resource02,CT.5,AT.0,TT.52
6049,Resource02,CT.5,AT.0,TT.52
6050,Resource02,CT.5,AT.0,TT.52
6051,Resource02,CT.5,AT.0,TT.52
6052,Resource02,CT.5,AT.0,TT.52
6053,Resource02,CT.5,AT.0,TT.52
6054,Resource02,CT.5,AT.0,TT.52
6055,Resource02,CT.5,AT.0,TT.52
6056,Resource02,CT.5,AT.0,TT.52
6057,Resource02,CT.5,AT.0,TT.52
6058,Resource01,CT.5,AT.0,TT.51
6059,Resource01,CT.5,AT.0,TT.51
6060,Resource01,CT.5,AT.0,TT.51
6061,Resource01,CT.5,AT.0,TT.51
6062,Resource01,CT.5,AT.0,TT.51
6063,Resource03,CT.5,AT.0,TT.52
6064,Resource03,CT.5,AT.0,TT.52
6065,Resource03,CT.5,AT.0,TT.52
6066,Resource03,CT.5,AT.0,TT.52
6067,Resource16,CT.5,AT.0,TT.52
6068,Resource16,CT.5,AT.0,TT.52
6069,Resource16,CT.5,AT.0,TT.52
6070,Resource16,CT.5,AT.0,TT.52
6071,Resource16,CT.5,AT.0,TT.52
6072,Resource01,CT.5,AT.0,TT.52
6073,Resource01,CT.5,AT.0,TT.52
6074,Resource01,CT.5,AT.0,TT.52
6075,Resource01,CT.5,AT.0,TT.52
6076,Resource01,CT.5,AT.0,TT.52
6077,Resource04,CT.5,AT.0,TT.51
6078,Resource04,CT.5,AT.0,TT.51
6079,Resource04,CT.5,AT.0,TT.51
6080,Resource04,CT.5,AT.0,TT.51
6081,Resource04,CT.5,AT.0,TT.51
6082,Resource03,CT.5,AT.0,TT.52
6083,Resource03,CT.5,AT.0,TT.52
6084,Resource03,CT.5,AT.0,TT.52
6085,Resource03,CT.5,AT.0,TT.52
6086,Resource03,CT.5,AT.0,TT.52
6087,Resource14,CT.5,AT.0,TT.52
6088,Resource14,CT.5,AT.0,TT.52
6089,Resource14,CT.5,AT.0,TT.52
6090,Resource14,CT.5,AT.0,TT.52
6091,Resource14,CT.5,AT.0,TT.52
6092,Resource03,CT.5,AT.0,TT.51
6093,Resource01,CT.5,AT.0,TT.52
6094,Resource01,CT.5,AT.0,TT.52
6095,Resource03,CT.5,AT.0,TT.52
6096,Resource03,CT.5,AT.0,TT.52
6097,Resource03,CT.5,AT.0,TT.52
6098,Resource03,CT.5,AT.0,TT.52
6099,Resource03,CT.5,AT.0,TT.52
6100,Resource03,CT.5,AT.0,TT.52
6101,Resource13,CT.5,AT.0,TT.52
6102,Resource13,CT.5,AT.0,TT.52
6103,Resource03,CT.5,AT.0,TT.52
6104,Resource03,CT.5,AT.0,TT.52
6105,Resource03,CT.5,AT.0,TT.52
6106,Resource03,CT.5,AT.0,TT.52
6107,Resource03,CT.5,AT.0,TT.52
6108,Resource03,CT.5,AT.0,TT.52
6109,Resource03,CT.5,AT.0,TT.52
6110,Resource03,CT.5,AT.0,TT.52
6111,Resource03,CT.5,AT.0,TT.52
6112,Resource03,CT.5,AT.0,TT.52
6113,Resource05,CT.5,AT.0,TT.52
6114,Resource05,CT.5,AT.0,TT.52
6115,Resource05,CT.5,AT.0,TT.52
6116,Resource05,CT.5,AT.0,TT.52
6117,Resource05,CT.5,AT.0,TT.52
6118,Resource25,CT.5,AT.0,TT.52
6119,Resource25,CT.5,AT.0,TT.52
6120,Resource25,CT.5,AT.0,TT.52
6121,Resource25,CT.5,AT.0,TT.52
6122,Resource25,CT.5,AT.0,TT.52
6123,Resource25,CT.5,AT.0,TT.52
6124,Resource25,CT.5,AT.0,TT.52
6125,Resource25,CT.5,AT.0,TT.52
6126,Resource09,CT.5,AT.0,TT.52
6127,Resource09,CT.5,AT.0,TT.52
6128,Resource09,CT.5,AT.0,TT.52
6129,Resource09,CT.5,AT.0,TT.52
6130,Resource09,CT.5,AT.0,TT.52
6131,Resource03,CT.5,AT.0,TT.52
6132,Resource03,CT.5,AT.0,TT.52
6133,Resource03,CT.5,AT.0,TT.52
6134,Resource03,CT.5,AT.0,TT.52
6135,Resource03,CT.5,AT.0,TT.52
6136,Resource03,CT.5,AT.0,TT.52
6137,Resource03,CT.5,AT.0,TT.52
6138,Resource03,CT.5,AT.0,TT.52
6139,Resource03,CT.5,AT.0,TT.51
6140,Resource03,CT.5,AT.0,TT.51
6141,Resource05,CT.5,AT.0,TT.52
6142,Resource05,CT.5,AT.0,TT.52
6143,Resource05,CT.5,AT.0,TT.52
6144,Resource05,CT.5,AT.0,TT.52
6145,Resource05,CT.5,AT.0,TT.52
6146,Resource05,CT.5,AT.0,TT.52
6147,Resource05,CT.5,AT.0,TT.52
6148,Resource05,CT.5,AT.0,TT.52
6149,Resource05,CT.5,AT.0,TT.52
6150,Resource05,CT.5,AT.0,TT.52
6151,Resource05,CT.5,AT.0,TT.52
6152,Resource05,CT.5,AT.0,TT.52
6153,Resource05,CT.5,AT.0,TT.52
6154,Resource02,CT.5,AT.0,TT.52
6155,Resource02,CT.5,AT.0,TT.52
6156,Resource02,CT.5,AT.0,TT.52
6157,Resource02,CT.5,AT.0,TT.52
6158,Resource02,CT.5,AT.0,TT.52
6159,Resource12,CT.5,AT.0,TT.52
6160,Resource12,CT.5,AT.0,TT.52
6161,Resource12,CT.5,AT.0,TT.52
6162,Resource12,CT.5,AT.0,TT.52
6163,Resource12,CT.5,AT.0,TT.52
6164,Resource01,CT.5,AT.0,TT.52
6165,Resource01,CT.5,AT.0,TT.52
6166,Resource01,CT.5,AT.0,TT.52
6167,Resource01,CT.5,AT.0,TT.52
6168,Resource01,CT.5,AT.0,TT.52
6169,Resource03,CT.5,AT.0,TT.52
6170,Resource03,CT.5,AT.0,TT.52
6171,Resource03,CT.5,AT.0,TT.52
6172,Resource10,CT.5,AT.0,TT.52
